feature,label,boundary
./dataset/breakfast/features/P23_stereo01_P23_juice.npy,./dataset/breakfast/gt_arr/P23_stereo01_P23_juice.npy,./dataset/breakfast/gt_boundary_arr/P23_stereo01_P23_juice.npy
./dataset/breakfast/features/P23_stereo01_P23_milk.npy,./dataset/breakfast/gt_arr/P23_stereo01_P23_milk.npy,./dataset/breakfast/gt_boundary_arr/P23_stereo01_P23_milk.npy
./dataset/breakfast/features/P23_stereo01_P23_sandwich.npy,./dataset/breakfast/gt_arr/P23_stereo01_P23_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P23_stereo01_P23_sandwich.npy
./dataset/breakfast/features/P23_stereo01_P23_tea.npy,./dataset/breakfast/gt_arr/P23_stereo01_P23_tea.npy,./dataset/breakfast/gt_boundary_arr/P23_stereo01_P23_tea.npy
./dataset/breakfast/features/P23_webcam01_P23_cereals.npy,./dataset/breakfast/gt_arr/P23_webcam01_P23_cereals.npy,./dataset/breakfast/gt_boundary_arr/P23_webcam01_P23_cereals.npy
./dataset/breakfast/features/P23_webcam01_P23_coffee.npy,./dataset/breakfast/gt_arr/P23_webcam01_P23_coffee.npy,./dataset/breakfast/gt_boundary_arr/P23_webcam01_P23_coffee.npy
./dataset/breakfast/features/P23_webcam01_P23_friedegg.npy,./dataset/breakfast/gt_arr/P23_webcam01_P23_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P23_webcam01_P23_friedegg.npy
./dataset/breakfast/features/P23_webcam01_P23_juice.npy,./dataset/breakfast/gt_arr/P23_webcam01_P23_juice.npy,./dataset/breakfast/gt_boundary_arr/P23_webcam01_P23_juice.npy
./dataset/breakfast/features/P23_webcam01_P23_milk.npy,./dataset/breakfast/gt_arr/P23_webcam01_P23_milk.npy,./dataset/breakfast/gt_boundary_arr/P23_webcam01_P23_milk.npy
./dataset/breakfast/features/P23_webcam01_P23_pancake.npy,./dataset/breakfast/gt_arr/P23_webcam01_P23_pancake.npy,./dataset/breakfast/gt_boundary_arr/P23_webcam01_P23_pancake.npy
./dataset/breakfast/features/P23_webcam01_P23_salat.npy,./dataset/breakfast/gt_arr/P23_webcam01_P23_salat.npy,./dataset/breakfast/gt_boundary_arr/P23_webcam01_P23_salat.npy
./dataset/breakfast/features/P23_webcam01_P23_sandwich.npy,./dataset/breakfast/gt_arr/P23_webcam01_P23_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P23_webcam01_P23_sandwich.npy
./dataset/breakfast/features/P23_webcam01_P23_scrambledegg.npy,./dataset/breakfast/gt_arr/P23_webcam01_P23_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P23_webcam01_P23_scrambledegg.npy
./dataset/breakfast/features/P23_webcam01_P23_tea.npy,./dataset/breakfast/gt_arr/P23_webcam01_P23_tea.npy,./dataset/breakfast/gt_boundary_arr/P23_webcam01_P23_tea.npy
./dataset/breakfast/features/P23_webcam02_P23_cereals.npy,./dataset/breakfast/gt_arr/P23_webcam02_P23_cereals.npy,./dataset/breakfast/gt_boundary_arr/P23_webcam02_P23_cereals.npy
./dataset/breakfast/features/P23_webcam02_P23_coffee.npy,./dataset/breakfast/gt_arr/P23_webcam02_P23_coffee.npy,./dataset/breakfast/gt_boundary_arr/P23_webcam02_P23_coffee.npy
./dataset/breakfast/features/P23_webcam02_P23_friedegg.npy,./dataset/breakfast/gt_arr/P23_webcam02_P23_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P23_webcam02_P23_friedegg.npy
./dataset/breakfast/features/P23_webcam02_P23_juice.npy,./dataset/breakfast/gt_arr/P23_webcam02_P23_juice.npy,./dataset/breakfast/gt_boundary_arr/P23_webcam02_P23_juice.npy
./dataset/breakfast/features/P23_webcam02_P23_milk.npy,./dataset/breakfast/gt_arr/P23_webcam02_P23_milk.npy,./dataset/breakfast/gt_boundary_arr/P23_webcam02_P23_milk.npy
./dataset/breakfast/features/P23_webcam02_P23_pancake.npy,./dataset/breakfast/gt_arr/P23_webcam02_P23_pancake.npy,./dataset/breakfast/gt_boundary_arr/P23_webcam02_P23_pancake.npy
./dataset/breakfast/features/P23_webcam02_P23_salat.npy,./dataset/breakfast/gt_arr/P23_webcam02_P23_salat.npy,./dataset/breakfast/gt_boundary_arr/P23_webcam02_P23_salat.npy
./dataset/breakfast/features/P23_webcam02_P23_sandwich.npy,./dataset/breakfast/gt_arr/P23_webcam02_P23_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P23_webcam02_P23_sandwich.npy
./dataset/breakfast/features/P23_webcam02_P23_scrambledegg.npy,./dataset/breakfast/gt_arr/P23_webcam02_P23_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P23_webcam02_P23_scrambledegg.npy
./dataset/breakfast/features/P23_webcam02_P23_tea.npy,./dataset/breakfast/gt_arr/P23_webcam02_P23_tea.npy,./dataset/breakfast/gt_boundary_arr/P23_webcam02_P23_tea.npy
./dataset/breakfast/features/P24_cam01_P24_cereals.npy,./dataset/breakfast/gt_arr/P24_cam01_P24_cereals.npy,./dataset/breakfast/gt_boundary_arr/P24_cam01_P24_cereals.npy
./dataset/breakfast/features/P24_cam01_P24_coffee.npy,./dataset/breakfast/gt_arr/P24_cam01_P24_coffee.npy,./dataset/breakfast/gt_boundary_arr/P24_cam01_P24_coffee.npy
./dataset/breakfast/features/P24_cam01_P24_friedegg.npy,./dataset/breakfast/gt_arr/P24_cam01_P24_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P24_cam01_P24_friedegg.npy
./dataset/breakfast/features/P24_cam01_P24_juice.npy,./dataset/breakfast/gt_arr/P24_cam01_P24_juice.npy,./dataset/breakfast/gt_boundary_arr/P24_cam01_P24_juice.npy
./dataset/breakfast/features/P24_cam01_P24_milk.npy,./dataset/breakfast/gt_arr/P24_cam01_P24_milk.npy,./dataset/breakfast/gt_boundary_arr/P24_cam01_P24_milk.npy
./dataset/breakfast/features/P24_cam01_P24_pancake.npy,./dataset/breakfast/gt_arr/P24_cam01_P24_pancake.npy,./dataset/breakfast/gt_boundary_arr/P24_cam01_P24_pancake.npy
./dataset/breakfast/features/P24_cam01_P24_salat.npy,./dataset/breakfast/gt_arr/P24_cam01_P24_salat.npy,./dataset/breakfast/gt_boundary_arr/P24_cam01_P24_salat.npy
./dataset/breakfast/features/P24_cam01_P24_sandwich.npy,./dataset/breakfast/gt_arr/P24_cam01_P24_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P24_cam01_P24_sandwich.npy
./dataset/breakfast/features/P24_cam01_P24_scrambledegg.npy,./dataset/breakfast/gt_arr/P24_cam01_P24_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P24_cam01_P24_scrambledegg.npy
./dataset/breakfast/features/P24_cam01_P24_tea.npy,./dataset/breakfast/gt_arr/P24_cam01_P24_tea.npy,./dataset/breakfast/gt_boundary_arr/P24_cam01_P24_tea.npy
./dataset/breakfast/features/P24_cam02_P24_cereals.npy,./dataset/breakfast/gt_arr/P24_cam02_P24_cereals.npy,./dataset/breakfast/gt_boundary_arr/P24_cam02_P24_cereals.npy
./dataset/breakfast/features/P24_cam02_P24_coffee.npy,./dataset/breakfast/gt_arr/P24_cam02_P24_coffee.npy,./dataset/breakfast/gt_boundary_arr/P24_cam02_P24_coffee.npy
./dataset/breakfast/features/P24_cam02_P24_friedegg.npy,./dataset/breakfast/gt_arr/P24_cam02_P24_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P24_cam02_P24_friedegg.npy
./dataset/breakfast/features/P24_cam02_P24_juice.npy,./dataset/breakfast/gt_arr/P24_cam02_P24_juice.npy,./dataset/breakfast/gt_boundary_arr/P24_cam02_P24_juice.npy
./dataset/breakfast/features/P24_cam02_P24_milk.npy,./dataset/breakfast/gt_arr/P24_cam02_P24_milk.npy,./dataset/breakfast/gt_boundary_arr/P24_cam02_P24_milk.npy
./dataset/breakfast/features/P24_cam02_P24_pancake.npy,./dataset/breakfast/gt_arr/P24_cam02_P24_pancake.npy,./dataset/breakfast/gt_boundary_arr/P24_cam02_P24_pancake.npy
./dataset/breakfast/features/P24_cam02_P24_salat.npy,./dataset/breakfast/gt_arr/P24_cam02_P24_salat.npy,./dataset/breakfast/gt_boundary_arr/P24_cam02_P24_salat.npy
./dataset/breakfast/features/P24_cam02_P24_sandwich.npy,./dataset/breakfast/gt_arr/P24_cam02_P24_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P24_cam02_P24_sandwich.npy
./dataset/breakfast/features/P24_stereo01_P24_coffee.npy,./dataset/breakfast/gt_arr/P24_stereo01_P24_coffee.npy,./dataset/breakfast/gt_boundary_arr/P24_stereo01_P24_coffee.npy
./dataset/breakfast/features/P24_stereo01_P24_friedegg.npy,./dataset/breakfast/gt_arr/P24_stereo01_P24_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P24_stereo01_P24_friedegg.npy
./dataset/breakfast/features/P24_stereo01_P24_salat.npy,./dataset/breakfast/gt_arr/P24_stereo01_P24_salat.npy,./dataset/breakfast/gt_boundary_arr/P24_stereo01_P24_salat.npy
./dataset/breakfast/features/P24_stereo01_P24_sandwich.npy,./dataset/breakfast/gt_arr/P24_stereo01_P24_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P24_stereo01_P24_sandwich.npy
./dataset/breakfast/features/P24_webcam01_P24_cereals.npy,./dataset/breakfast/gt_arr/P24_webcam01_P24_cereals.npy,./dataset/breakfast/gt_boundary_arr/P24_webcam01_P24_cereals.npy
./dataset/breakfast/features/P24_webcam01_P24_coffee.npy,./dataset/breakfast/gt_arr/P24_webcam01_P24_coffee.npy,./dataset/breakfast/gt_boundary_arr/P24_webcam01_P24_coffee.npy
./dataset/breakfast/features/P24_webcam01_P24_friedegg.npy,./dataset/breakfast/gt_arr/P24_webcam01_P24_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P24_webcam01_P24_friedegg.npy
./dataset/breakfast/features/P24_webcam01_P24_juice.npy,./dataset/breakfast/gt_arr/P24_webcam01_P24_juice.npy,./dataset/breakfast/gt_boundary_arr/P24_webcam01_P24_juice.npy
./dataset/breakfast/features/P24_webcam01_P24_milk.npy,./dataset/breakfast/gt_arr/P24_webcam01_P24_milk.npy,./dataset/breakfast/gt_boundary_arr/P24_webcam01_P24_milk.npy
./dataset/breakfast/features/P24_webcam01_P24_pancake.npy,./dataset/breakfast/gt_arr/P24_webcam01_P24_pancake.npy,./dataset/breakfast/gt_boundary_arr/P24_webcam01_P24_pancake.npy
./dataset/breakfast/features/P24_webcam01_P24_salat.npy,./dataset/breakfast/gt_arr/P24_webcam01_P24_salat.npy,./dataset/breakfast/gt_boundary_arr/P24_webcam01_P24_salat.npy
./dataset/breakfast/features/P24_webcam01_P24_sandwich.npy,./dataset/breakfast/gt_arr/P24_webcam01_P24_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P24_webcam01_P24_sandwich.npy
./dataset/breakfast/features/P24_webcam01_P24_scrambledegg.npy,./dataset/breakfast/gt_arr/P24_webcam01_P24_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P24_webcam01_P24_scrambledegg.npy
./dataset/breakfast/features/P24_webcam01_P24_tea.npy,./dataset/breakfast/gt_arr/P24_webcam01_P24_tea.npy,./dataset/breakfast/gt_boundary_arr/P24_webcam01_P24_tea.npy
./dataset/breakfast/features/P24_webcam02_P24_cereals.npy,./dataset/breakfast/gt_arr/P24_webcam02_P24_cereals.npy,./dataset/breakfast/gt_boundary_arr/P24_webcam02_P24_cereals.npy
./dataset/breakfast/features/P24_webcam02_P24_coffee.npy,./dataset/breakfast/gt_arr/P24_webcam02_P24_coffee.npy,./dataset/breakfast/gt_boundary_arr/P24_webcam02_P24_coffee.npy
./dataset/breakfast/features/P24_webcam02_P24_friedegg.npy,./dataset/breakfast/gt_arr/P24_webcam02_P24_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P24_webcam02_P24_friedegg.npy
./dataset/breakfast/features/P24_webcam02_P24_juice.npy,./dataset/breakfast/gt_arr/P24_webcam02_P24_juice.npy,./dataset/breakfast/gt_boundary_arr/P24_webcam02_P24_juice.npy
./dataset/breakfast/features/P24_webcam02_P24_milk.npy,./dataset/breakfast/gt_arr/P24_webcam02_P24_milk.npy,./dataset/breakfast/gt_boundary_arr/P24_webcam02_P24_milk.npy
./dataset/breakfast/features/P24_webcam02_P24_pancake.npy,./dataset/breakfast/gt_arr/P24_webcam02_P24_pancake.npy,./dataset/breakfast/gt_boundary_arr/P24_webcam02_P24_pancake.npy
./dataset/breakfast/features/P24_webcam02_P24_salat.npy,./dataset/breakfast/gt_arr/P24_webcam02_P24_salat.npy,./dataset/breakfast/gt_boundary_arr/P24_webcam02_P24_salat.npy
./dataset/breakfast/features/P24_webcam02_P24_sandwich.npy,./dataset/breakfast/gt_arr/P24_webcam02_P24_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P24_webcam02_P24_sandwich.npy
./dataset/breakfast/features/P24_webcam02_P24_scrambledegg.npy,./dataset/breakfast/gt_arr/P24_webcam02_P24_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P24_webcam02_P24_scrambledegg.npy
./dataset/breakfast/features/P24_webcam02_P24_tea.npy,./dataset/breakfast/gt_arr/P24_webcam02_P24_tea.npy,./dataset/breakfast/gt_boundary_arr/P24_webcam02_P24_tea.npy
./dataset/breakfast/features/P25_cam01_P25_cereals.npy,./dataset/breakfast/gt_arr/P25_cam01_P25_cereals.npy,./dataset/breakfast/gt_boundary_arr/P25_cam01_P25_cereals.npy
./dataset/breakfast/features/P25_cam01_P25_coffee.npy,./dataset/breakfast/gt_arr/P25_cam01_P25_coffee.npy,./dataset/breakfast/gt_boundary_arr/P25_cam01_P25_coffee.npy
./dataset/breakfast/features/P25_cam01_P25_friedegg.npy,./dataset/breakfast/gt_arr/P25_cam01_P25_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P25_cam01_P25_friedegg.npy
./dataset/breakfast/features/P25_cam01_P25_juice.npy,./dataset/breakfast/gt_arr/P25_cam01_P25_juice.npy,./dataset/breakfast/gt_boundary_arr/P25_cam01_P25_juice.npy
./dataset/breakfast/features/P25_cam01_P25_milk.npy,./dataset/breakfast/gt_arr/P25_cam01_P25_milk.npy,./dataset/breakfast/gt_boundary_arr/P25_cam01_P25_milk.npy
./dataset/breakfast/features/P25_cam01_P25_salat.npy,./dataset/breakfast/gt_arr/P25_cam01_P25_salat.npy,./dataset/breakfast/gt_boundary_arr/P25_cam01_P25_salat.npy
./dataset/breakfast/features/P25_cam01_P25_sandwich.npy,./dataset/breakfast/gt_arr/P25_cam01_P25_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P25_cam01_P25_sandwich.npy
./dataset/breakfast/features/P25_cam01_P25_scrambledegg.npy,./dataset/breakfast/gt_arr/P25_cam01_P25_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P25_cam01_P25_scrambledegg.npy
./dataset/breakfast/features/P25_cam01_P25_tea.npy,./dataset/breakfast/gt_arr/P25_cam01_P25_tea.npy,./dataset/breakfast/gt_boundary_arr/P25_cam01_P25_tea.npy
./dataset/breakfast/features/P25_cam02_P25_cereals.npy,./dataset/breakfast/gt_arr/P25_cam02_P25_cereals.npy,./dataset/breakfast/gt_boundary_arr/P25_cam02_P25_cereals.npy
./dataset/breakfast/features/P25_cam02_P25_coffee.npy,./dataset/breakfast/gt_arr/P25_cam02_P25_coffee.npy,./dataset/breakfast/gt_boundary_arr/P25_cam02_P25_coffee.npy
./dataset/breakfast/features/P25_cam02_P25_friedegg.npy,./dataset/breakfast/gt_arr/P25_cam02_P25_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P25_cam02_P25_friedegg.npy
./dataset/breakfast/features/P25_cam02_P25_juice.npy,./dataset/breakfast/gt_arr/P25_cam02_P25_juice.npy,./dataset/breakfast/gt_boundary_arr/P25_cam02_P25_juice.npy
./dataset/breakfast/features/P25_cam02_P25_milk.npy,./dataset/breakfast/gt_arr/P25_cam02_P25_milk.npy,./dataset/breakfast/gt_boundary_arr/P25_cam02_P25_milk.npy
./dataset/breakfast/features/P25_cam02_P25_pancake.npy,./dataset/breakfast/gt_arr/P25_cam02_P25_pancake.npy,./dataset/breakfast/gt_boundary_arr/P25_cam02_P25_pancake.npy
./dataset/breakfast/features/P25_cam02_P25_salat.npy,./dataset/breakfast/gt_arr/P25_cam02_P25_salat.npy,./dataset/breakfast/gt_boundary_arr/P25_cam02_P25_salat.npy
./dataset/breakfast/features/P25_cam02_P25_sandwich.npy,./dataset/breakfast/gt_arr/P25_cam02_P25_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P25_cam02_P25_sandwich.npy
./dataset/breakfast/features/P25_cam02_P25_scrambledegg.npy,./dataset/breakfast/gt_arr/P25_cam02_P25_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P25_cam02_P25_scrambledegg.npy
./dataset/breakfast/features/P25_cam02_P25_tea.npy,./dataset/breakfast/gt_arr/P25_cam02_P25_tea.npy,./dataset/breakfast/gt_boundary_arr/P25_cam02_P25_tea.npy
./dataset/breakfast/features/P25_stereo01_P25_juice.npy,./dataset/breakfast/gt_arr/P25_stereo01_P25_juice.npy,./dataset/breakfast/gt_boundary_arr/P25_stereo01_P25_juice.npy
./dataset/breakfast/features/P25_stereo01_P25_salat.npy,./dataset/breakfast/gt_arr/P25_stereo01_P25_salat.npy,./dataset/breakfast/gt_boundary_arr/P25_stereo01_P25_salat.npy
./dataset/breakfast/features/P25_stereo01_P25_sandwich.npy,./dataset/breakfast/gt_arr/P25_stereo01_P25_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P25_stereo01_P25_sandwich.npy
./dataset/breakfast/features/P25_stereo01_P25_tea.npy,./dataset/breakfast/gt_arr/P25_stereo01_P25_tea.npy,./dataset/breakfast/gt_boundary_arr/P25_stereo01_P25_tea.npy
./dataset/breakfast/features/P25_webcam02_P25_cereals.npy,./dataset/breakfast/gt_arr/P25_webcam02_P25_cereals.npy,./dataset/breakfast/gt_boundary_arr/P25_webcam02_P25_cereals.npy
./dataset/breakfast/features/P25_webcam02_P25_coffee.npy,./dataset/breakfast/gt_arr/P25_webcam02_P25_coffee.npy,./dataset/breakfast/gt_boundary_arr/P25_webcam02_P25_coffee.npy
./dataset/breakfast/features/P25_webcam02_P25_friedegg.npy,./dataset/breakfast/gt_arr/P25_webcam02_P25_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P25_webcam02_P25_friedegg.npy
./dataset/breakfast/features/P25_webcam02_P25_juice.npy,./dataset/breakfast/gt_arr/P25_webcam02_P25_juice.npy,./dataset/breakfast/gt_boundary_arr/P25_webcam02_P25_juice.npy
./dataset/breakfast/features/P25_webcam02_P25_milk.npy,./dataset/breakfast/gt_arr/P25_webcam02_P25_milk.npy,./dataset/breakfast/gt_boundary_arr/P25_webcam02_P25_milk.npy
./dataset/breakfast/features/P25_webcam02_P25_pancake.npy,./dataset/breakfast/gt_arr/P25_webcam02_P25_pancake.npy,./dataset/breakfast/gt_boundary_arr/P25_webcam02_P25_pancake.npy
./dataset/breakfast/features/P25_webcam02_P25_salat.npy,./dataset/breakfast/gt_arr/P25_webcam02_P25_salat.npy,./dataset/breakfast/gt_boundary_arr/P25_webcam02_P25_salat.npy
./dataset/breakfast/features/P25_webcam02_P25_sandwich.npy,./dataset/breakfast/gt_arr/P25_webcam02_P25_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P25_webcam02_P25_sandwich.npy
./dataset/breakfast/features/P25_webcam02_P25_scrambledegg.npy,./dataset/breakfast/gt_arr/P25_webcam02_P25_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P25_webcam02_P25_scrambledegg.npy
./dataset/breakfast/features/P25_webcam02_P25_tea.npy,./dataset/breakfast/gt_arr/P25_webcam02_P25_tea.npy,./dataset/breakfast/gt_boundary_arr/P25_webcam02_P25_tea.npy
./dataset/breakfast/features/P26_cam01_P26_cereals.npy,./dataset/breakfast/gt_arr/P26_cam01_P26_cereals.npy,./dataset/breakfast/gt_boundary_arr/P26_cam01_P26_cereals.npy
./dataset/breakfast/features/P26_cam01_P26_coffee.npy,./dataset/breakfast/gt_arr/P26_cam01_P26_coffee.npy,./dataset/breakfast/gt_boundary_arr/P26_cam01_P26_coffee.npy
./dataset/breakfast/features/P26_cam01_P26_juice.npy,./dataset/breakfast/gt_arr/P26_cam01_P26_juice.npy,./dataset/breakfast/gt_boundary_arr/P26_cam01_P26_juice.npy
./dataset/breakfast/features/P26_cam01_P26_milk.npy,./dataset/breakfast/gt_arr/P26_cam01_P26_milk.npy,./dataset/breakfast/gt_boundary_arr/P26_cam01_P26_milk.npy
./dataset/breakfast/features/P26_cam01_P26_pancake.npy,./dataset/breakfast/gt_arr/P26_cam01_P26_pancake.npy,./dataset/breakfast/gt_boundary_arr/P26_cam01_P26_pancake.npy
./dataset/breakfast/features/P26_cam01_P26_salat.npy,./dataset/breakfast/gt_arr/P26_cam01_P26_salat.npy,./dataset/breakfast/gt_boundary_arr/P26_cam01_P26_salat.npy
./dataset/breakfast/features/P26_cam01_P26_sandwich.npy,./dataset/breakfast/gt_arr/P26_cam01_P26_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P26_cam01_P26_sandwich.npy
./dataset/breakfast/features/P26_cam01_P26_scrambledegg.npy,./dataset/breakfast/gt_arr/P26_cam01_P26_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P26_cam01_P26_scrambledegg.npy
./dataset/breakfast/features/P26_cam02_P26_cereals.npy,./dataset/breakfast/gt_arr/P26_cam02_P26_cereals.npy,./dataset/breakfast/gt_boundary_arr/P26_cam02_P26_cereals.npy
./dataset/breakfast/features/P26_cam02_P26_coffee.npy,./dataset/breakfast/gt_arr/P26_cam02_P26_coffee.npy,./dataset/breakfast/gt_boundary_arr/P26_cam02_P26_coffee.npy
./dataset/breakfast/features/P26_cam02_P26_friedegg.npy,./dataset/breakfast/gt_arr/P26_cam02_P26_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P26_cam02_P26_friedegg.npy
./dataset/breakfast/features/P26_cam02_P26_juice.npy,./dataset/breakfast/gt_arr/P26_cam02_P26_juice.npy,./dataset/breakfast/gt_boundary_arr/P26_cam02_P26_juice.npy
./dataset/breakfast/features/P26_cam02_P26_milk.npy,./dataset/breakfast/gt_arr/P26_cam02_P26_milk.npy,./dataset/breakfast/gt_boundary_arr/P26_cam02_P26_milk.npy
./dataset/breakfast/features/P26_cam02_P26_pancake.npy,./dataset/breakfast/gt_arr/P26_cam02_P26_pancake.npy,./dataset/breakfast/gt_boundary_arr/P26_cam02_P26_pancake.npy
./dataset/breakfast/features/P26_cam02_P26_salat.npy,./dataset/breakfast/gt_arr/P26_cam02_P26_salat.npy,./dataset/breakfast/gt_boundary_arr/P26_cam02_P26_salat.npy
./dataset/breakfast/features/P26_cam02_P26_sandwich.npy,./dataset/breakfast/gt_arr/P26_cam02_P26_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P26_cam02_P26_sandwich.npy
./dataset/breakfast/features/P26_cam02_P26_scrambledegg.npy,./dataset/breakfast/gt_arr/P26_cam02_P26_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P26_cam02_P26_scrambledegg.npy
./dataset/breakfast/features/P26_stereo01_P26_cereals.npy,./dataset/breakfast/gt_arr/P26_stereo01_P26_cereals.npy,./dataset/breakfast/gt_boundary_arr/P26_stereo01_P26_cereals.npy
./dataset/breakfast/features/P26_stereo01_P26_coffee.npy,./dataset/breakfast/gt_arr/P26_stereo01_P26_coffee.npy,./dataset/breakfast/gt_boundary_arr/P26_stereo01_P26_coffee.npy
./dataset/breakfast/features/P26_stereo01_P26_juice.npy,./dataset/breakfast/gt_arr/P26_stereo01_P26_juice.npy,./dataset/breakfast/gt_boundary_arr/P26_stereo01_P26_juice.npy
./dataset/breakfast/features/P26_stereo01_P26_pancake.npy,./dataset/breakfast/gt_arr/P26_stereo01_P26_pancake.npy,./dataset/breakfast/gt_boundary_arr/P26_stereo01_P26_pancake.npy
./dataset/breakfast/features/P26_webcam02_P26_cereals.npy,./dataset/breakfast/gt_arr/P26_webcam02_P26_cereals.npy,./dataset/breakfast/gt_boundary_arr/P26_webcam02_P26_cereals.npy
./dataset/breakfast/features/P26_webcam02_P26_coffee.npy,./dataset/breakfast/gt_arr/P26_webcam02_P26_coffee.npy,./dataset/breakfast/gt_boundary_arr/P26_webcam02_P26_coffee.npy
./dataset/breakfast/features/P26_webcam02_P26_friedegg.npy,./dataset/breakfast/gt_arr/P26_webcam02_P26_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P26_webcam02_P26_friedegg.npy
./dataset/breakfast/features/P26_webcam02_P26_juice.npy,./dataset/breakfast/gt_arr/P26_webcam02_P26_juice.npy,./dataset/breakfast/gt_boundary_arr/P26_webcam02_P26_juice.npy
./dataset/breakfast/features/P26_webcam02_P26_milk.npy,./dataset/breakfast/gt_arr/P26_webcam02_P26_milk.npy,./dataset/breakfast/gt_boundary_arr/P26_webcam02_P26_milk.npy
./dataset/breakfast/features/P26_webcam02_P26_pancake.npy,./dataset/breakfast/gt_arr/P26_webcam02_P26_pancake.npy,./dataset/breakfast/gt_boundary_arr/P26_webcam02_P26_pancake.npy
./dataset/breakfast/features/P26_webcam02_P26_salat.npy,./dataset/breakfast/gt_arr/P26_webcam02_P26_salat.npy,./dataset/breakfast/gt_boundary_arr/P26_webcam02_P26_salat.npy
./dataset/breakfast/features/P26_webcam02_P26_sandwich.npy,./dataset/breakfast/gt_arr/P26_webcam02_P26_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P26_webcam02_P26_sandwich.npy
./dataset/breakfast/features/P26_webcam02_P26_scrambledegg.npy,./dataset/breakfast/gt_arr/P26_webcam02_P26_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P26_webcam02_P26_scrambledegg.npy
./dataset/breakfast/features/P26_webcam02_P26_tea.npy,./dataset/breakfast/gt_arr/P26_webcam02_P26_tea.npy,./dataset/breakfast/gt_boundary_arr/P26_webcam02_P26_tea.npy
./dataset/breakfast/features/P27_cam01_P27_cereals.npy,./dataset/breakfast/gt_arr/P27_cam01_P27_cereals.npy,./dataset/breakfast/gt_boundary_arr/P27_cam01_P27_cereals.npy
./dataset/breakfast/features/P27_cam01_P27_coffee.npy,./dataset/breakfast/gt_arr/P27_cam01_P27_coffee.npy,./dataset/breakfast/gt_boundary_arr/P27_cam01_P27_coffee.npy
./dataset/breakfast/features/P27_cam01_P27_friedegg.npy,./dataset/breakfast/gt_arr/P27_cam01_P27_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P27_cam01_P27_friedegg.npy
./dataset/breakfast/features/P27_cam01_P27_juice.npy,./dataset/breakfast/gt_arr/P27_cam01_P27_juice.npy,./dataset/breakfast/gt_boundary_arr/P27_cam01_P27_juice.npy
./dataset/breakfast/features/P27_cam01_P27_milk.npy,./dataset/breakfast/gt_arr/P27_cam01_P27_milk.npy,./dataset/breakfast/gt_boundary_arr/P27_cam01_P27_milk.npy
./dataset/breakfast/features/P27_cam01_P27_pancake.npy,./dataset/breakfast/gt_arr/P27_cam01_P27_pancake.npy,./dataset/breakfast/gt_boundary_arr/P27_cam01_P27_pancake.npy
./dataset/breakfast/features/P27_cam01_P27_salat.npy,./dataset/breakfast/gt_arr/P27_cam01_P27_salat.npy,./dataset/breakfast/gt_boundary_arr/P27_cam01_P27_salat.npy
./dataset/breakfast/features/P27_cam01_P27_sandwich.npy,./dataset/breakfast/gt_arr/P27_cam01_P27_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P27_cam01_P27_sandwich.npy
